Patient,Dice,IoU,BCE
BraTS20_Training_029_slice_124.npy,0.0,0.0,0.2284611612558365
BraTS20_Training_142_slice_119.npy,0.0,0.0,0.20248131453990936
BraTS20_Training_225_slice_60.npy,0.0,0.0,0.17173388600349426
BraTS20_Training_299_slice_59.npy,0.0,0.0,0.15661391615867615
BraTS20_Training_123_slice_31.npy,0.015625,0.007874015718698502,0.19984577596187592
BraTS20_Training_328_slice_95.npy,0.898245632648468,0.8152866363525391,0.14923447370529175
BraTS20_Training_063_slice_109.npy,0.0,0.0,0.18505139648914337
BraTS20_Training_033_slice_110.npy,0.6379647850990295,0.4683907926082611,0.17193704843521118
BraTS20_Training_339_slice_101.npy,0.7154471278190613,0.5569620132446289,0.18370409309864044
BraTS20_Training_299_slice_65.npy,0.5674418807029724,0.3961038887500763,0.15601330995559692
BraTS20_Training_159_slice_100.npy,0.2074074000120163,0.11570248007774353,0.18399810791015625
BraTS20_Training_058_slice_39.npy,0.2921348214149475,0.17105263471603394,0.20692050457000732
BraTS20_Training_231_slice_51.npy,0.0,0.0,0.22527596354484558
BraTS20_Training_114_slice_92.npy,0.7155172228813171,0.5570470094680786,0.13672494888305664
BraTS20_Training_168_slice_51.npy,0.05447470769286156,0.02800000086426735,0.22888024151325226
BraTS20_Training_363_slice_116.npy,0.0,0.0,0.21116656064987183
BraTS20_Training_114_slice_86.npy,0.6462264060974121,0.4773519039154053,0.1432221531867981
BraTS20_Training_237_slice_32.npy,0.008510638028383255,0.004273504484444857,0.22664442658424377
BraTS20_Training_037_slice_72.npy,0.8343373537063599,0.7157622575759888,0.14388108253479004
BraTS20_Training_038_slice_122.npy,0.2512562870979309,0.14367815852165222,0.2165977507829666
BraTS20_Training_036_slice_119.npy,0.0,0.0,0.19423076510429382
BraTS20_Training_046_slice_51.npy,0.4516128897666931,0.2916666567325592,0.18983624875545502
BraTS20_Training_277_slice_124.npy,0.0,0.0,0.20740267634391785
BraTS20_Training_118_slice_51.npy,0.0,0.0,0.16165457665920258
BraTS20_Training_093_slice_105.npy,0.0,0.0,0.16545246541500092
BraTS20_Training_255_slice_101.npy,0.49339208006858826,0.3274853825569153,0.18006964027881622
BraTS20_Training_017_slice_103.npy,0.6225680708885193,0.451977401971817,0.16109295189380646
BraTS20_Training_295_slice_32.npy,0.0,0.0,0.24023248255252838
BraTS20_Training_075_slice_77.npy,0.8689024448394775,0.7681940793991089,0.11060069501399994
BraTS20_Training_038_slice_30.npy,0.0,0.0,0.23329265415668488
BraTS20_Training_011_slice_66.npy,0.6905829310417175,0.5273972749710083,0.1296691745519638
BraTS20_Training_346_slice_113.npy,0.5867508053779602,0.4151785671710968,0.19771820306777954
BraTS20_Training_099_slice_43.npy,0.0,0.0,0.16760265827178955
BraTS20_Training_073_slice_57.npy,0.0,0.0,0.16434752941131592
BraTS20_Training_283_slice_110.npy,0.47191011905670166,0.30882352590560913,0.19620850682258606
BraTS20_Training_039_slice_31.npy,0.0,0.0,0.30290934443473816
BraTS20_Training_342_slice_55.npy,0.14785991609096527,0.07983193546533585,0.20530998706817627
BraTS20_Training_360_slice_116.npy,0.6600790619850159,0.49262535572052,0.18104848265647888
BraTS20_Training_039_slice_63.npy,0.33170732855796814,0.19883041083812714,0.19505885243415833
BraTS20_Training_157_slice_31.npy,0.0,0.0,0.23397333920001984
BraTS20_Training_069_slice_36.npy,0.0,0.0,0.2133607268333435
BraTS20_Training_265_slice_70.npy,0.31111112236976624,0.18421052396297455,0.1691175401210785
BraTS20_Training_228_slice_106.npy,0.0,0.0,0.18488073348999023
BraTS20_Training_137_slice_33.npy,0.0,0.0,0.21444904804229736
BraTS20_Training_074_slice_89.npy,0.0,0.0,0.16904330253601074
BraTS20_Training_133_slice_59.npy,0.0,0.0,0.17024144530296326
BraTS20_Training_160_slice_75.npy,0.7133758068084717,0.5544554591178894,0.17626819014549255
BraTS20_Training_256_slice_68.npy,0.7734806537628174,0.630630612373352,0.15770354866981506
BraTS20_Training_203_slice_100.npy,0.0,0.0,0.1763814389705658
BraTS20_Training_330_slice_66.npy,0.7120742797851562,0.5528846383094788,0.14206331968307495
BraTS20_Training_298_slice_88.npy,0.3664122223854065,0.22429905831813812,0.16693899035453796
BraTS20_Training_183_slice_104.npy,0.3696369528770447,0.2267206460237503,0.19633996486663818
BraTS20_Training_231_slice_101.npy,0.6767485737800598,0.5114285945892334,0.1776152104139328
BraTS20_Training_099_slice_40.npy,0.0,0.0,0.16474424302577972
BraTS20_Training_065_slice_72.npy,0.539130449295044,0.369047611951828,0.17007610201835632
BraTS20_Training_319_slice_32.npy,0.0,0.0,0.31742063164711
BraTS20_Training_180_slice_52.npy,0.800744891166687,0.6677018404006958,0.1415262669324875
BraTS20_Training_311_slice_82.npy,0.0,0.0,0.15186506509780884
BraTS20_Training_283_slice_89.npy,0.4399999976158142,0.28205129504203796,0.14549420773983002
BraTS20_Training_109_slice_71.npy,0.6985446810722351,0.5367411971092224,0.16871654987335205
BraTS20_Training_247_slice_63.npy,0.8498727679252625,0.73893803358078,0.16761274635791779
BraTS20_Training_108_slice_65.npy,0.0,0.0,0.1577967256307602
BraTS20_Training_252_slice_66.npy,0.8810408711433411,0.7873753905296326,0.13601218163967133
BraTS20_Training_356_slice_77.npy,0.634782612323761,0.46496814489364624,0.17503246665000916
BraTS20_Training_085_slice_68.npy,0.0,0.0,0.13798102736473083
BraTS20_Training_229_slice_49.npy,0.0,0.0,0.18771544098854065
BraTS20_Training_067_slice_114.npy,0.7828746438026428,0.643216073513031,0.18762314319610596
BraTS20_Training_205_slice_77.npy,0.26865673065185547,0.1551724076271057,0.14264610409736633
BraTS20_Training_340_slice_35.npy,0.0,0.0,0.1881542205810547
BraTS20_Training_306_slice_123.npy,0.6910299062728882,0.5279187560081482,0.1768859475851059
BraTS20_Training_097_slice_47.npy,0.0,0.0,0.18778900802135468
BraTS20_Training_195_slice_62.npy,0.4146341383457184,0.26153847575187683,0.15732692182064056
BraTS20_Training_277_slice_54.npy,0.15942029654979706,0.08661417663097382,0.17965275049209595
BraTS20_Training_211_slice_36.npy,0.3055555522441864,0.1803278625011444,0.21851494908332825
BraTS20_Training_057_slice_45.npy,0.0,0.0,0.20217275619506836
BraTS20_Training_315_slice_80.npy,0.0,0.0,0.17120414972305298
BraTS20_Training_012_slice_46.npy,0.21568627655506134,0.12087912112474442,0.18815721571445465
BraTS20_Training_203_slice_120.npy,0.0,0.0,0.23509693145751953
BraTS20_Training_366_slice_49.npy,0.0,0.0,0.27506744861602783
BraTS20_Training_005_slice_79.npy,0.0,0.0,0.16483579576015472
BraTS20_Training_349_slice_69.npy,0.3353293538093567,0.20143884420394897,0.20408298075199127
BraTS20_Training_115_slice_41.npy,0.0,0.0,0.1746043860912323
BraTS20_Training_182_slice_116.npy,0.04938271641731262,0.025316456332802773,0.1962559074163437
BraTS20_Training_115_slice_45.npy,0.0,0.0,0.17815057933330536
BraTS20_Training_058_slice_69.npy,0.6684210300445557,0.5019763112068176,0.16855069994926453
BraTS20_Training_339_slice_75.npy,0.6836518049240112,0.5193548202514648,0.18184277415275574
BraTS20_Training_116_slice_110.npy,0.0,0.0,0.1735643744468689
BraTS20_Training_124_slice_37.npy,0.17610062658786774,0.09655172377824783,0.2091231644153595
BraTS20_Training_136_slice_111.npy,0.0,0.0,0.22325825691223145
BraTS20_Training_203_slice_44.npy,0.5612648129463196,0.3901098966598511,0.191135436296463
BraTS20_Training_211_slice_79.npy,0.12987013161182404,0.0694444477558136,0.153866246342659
BraTS20_Training_296_slice_117.npy,0.0,0.0,0.19706156849861145
BraTS20_Training_272_slice_86.npy,0.7030878663063049,0.5421245694160461,0.1781124323606491
BraTS20_Training_337_slice_44.npy,0.0,0.0,0.2309165894985199
BraTS20_Training_133_slice_36.npy,0.0,0.0,0.21395578980445862
BraTS20_Training_283_slice_101.npy,0.5508981943130493,0.3801652789115906,0.16327452659606934
BraTS20_Training_034_slice_105.npy,0.7623762488365173,0.6159999966621399,0.14883868396282196
BraTS20_Training_324_slice_96.npy,0.0,0.0,0.16380155086517334
BraTS20_Training_299_slice_64.npy,0.5583756566047668,0.38732394576072693,0.15488101541996002
BraTS20_Training_237_slice_84.npy,0.736672043800354,0.5831202268600464,0.17983819544315338
BraTS20_Training_308_slice_112.npy,0.6282973885536194,0.4580419659614563,0.21109306812286377
BraTS20_Training_025_slice_90.npy,0.6091954112052917,0.43801653385162354,0.17746618390083313
BraTS20_Training_328_slice_62.npy,0.8643068075180054,0.7610389590263367,0.15448321402072906
BraTS20_Training_278_slice_45.npy,0.0,0.0,0.1794441193342209
BraTS20_Training_121_slice_102.npy,0.7648578882217407,0.6192468404769897,0.1332799196243286
BraTS20_Training_142_slice_122.npy,0.0,0.0,0.20592541992664337
BraTS20_Training_320_slice_33.npy,0.0,0.0,0.22671914100646973
BraTS20_Training_078_slice_55.npy,0.671480119228363,0.5054348111152649,0.17903520166873932
BraTS20_Training_056_slice_33.npy,0.0,0.0,0.28105416893959045
BraTS20_Training_116_slice_55.npy,0.7283950448036194,0.5728155374526978,0.14468103647232056
BraTS20_Training_329_slice_49.npy,0.5,0.3333333432674408,0.21391278505325317
BraTS20_Training_032_slice_97.npy,0.0,0.0,0.16899025440216064
BraTS20_Training_277_slice_57.npy,0.16450215876102448,0.08962263911962509,0.18042321503162384
BraTS20_Training_329_slice_98.npy,0.0,0.0,0.1756896823644638
BraTS20_Training_115_slice_67.npy,0.0,0.0,0.14698858559131622
BraTS20_Training_352_slice_63.npy,0.0,0.0,0.1892237514257431
BraTS20_Training_368_slice_82.npy,0.611825168132782,0.4407407343387604,0.18349911272525787
BraTS20_Training_023_slice_84.npy,0.3255814015865326,0.1944444477558136,0.17215999960899353
BraTS20_Training_179_slice_40.npy,0.0,0.0,0.20884062349796295
BraTS20_Training_102_slice_122.npy,0.0,0.0,0.2074050009250641
BraTS20_Training_062_slice_101.npy,0.7985348105430603,0.6646341681480408,0.14030057191848755
BraTS20_Training_016_slice_73.npy,0.5868945717811584,0.41532257199287415,0.18012548983097076
BraTS20_Training_309_slice_63.npy,0.5474137663841248,0.3768545985221863,0.2212848961353302
BraTS20_Training_338_slice_115.npy,0.0,0.0,0.19100379943847656
BraTS20_Training_020_slice_37.npy,0.8111110925674438,0.6822429895401001,0.14563408493995667
BraTS20_Training_298_slice_68.npy,0.18309858441352844,0.10077519714832306,0.167673721909523
BraTS20_Training_127_slice_76.npy,0.5198237895965576,0.3511904776096344,0.15244105458259583
BraTS20_Training_138_slice_90.npy,0.8608247637748718,0.7556561231613159,0.14939439296722412
BraTS20_Training_290_slice_113.npy,0.818371593952179,0.6925795078277588,0.1526230424642563
BraTS20_Training_023_slice_112.npy,0.5221675038337708,0.35333332419395447,0.19511033594608307
BraTS20_Training_124_slice_70.npy,0.8356940746307373,0.7177615761756897,0.1482880860567093
BraTS20_Training_194_slice_46.npy,0.5344352722167969,0.36466166377067566,0.19035612046718597
BraTS20_Training_283_slice_121.npy,0.38967135548591614,0.24198250472545624,0.2289322316646576
BraTS20_Training_125_slice_112.npy,0.7074829936027527,0.5473684072494507,0.19921860098838806
BraTS20_Training_139_slice_79.npy,0.5794392228126526,0.40789473056793213,0.14516134560108185
BraTS20_Training_148_slice_113.npy,0.0,0.0,0.21415576338768005
BraTS20_Training_181_slice_83.npy,0.8708133697509766,0.7711864113807678,0.1607246845960617
BraTS20_Training_043_slice_57.npy,0.6057142615318298,0.4344262182712555,0.15086503326892853
BraTS20_Training_147_slice_101.npy,0.6325581669807434,0.4625850319862366,0.1787177324295044
BraTS20_Training_262_slice_78.npy,0.7032967209815979,0.5423728823661804,0.15007846057415009
BraTS20_Training_028_slice_96.npy,0.0,0.0,0.138351172208786
BraTS20_Training_105_slice_87.npy,0.0,0.0,0.14822645485401154
BraTS20_Training_025_slice_40.npy,0.0,0.0,0.20131216943264008
BraTS20_Training_078_slice_115.npy,0.0,0.0,0.20405028760433197
BraTS20_Training_306_slice_106.npy,0.7285463809967041,0.5730027556419373,0.19327057898044586
BraTS20_Training_205_slice_98.npy,0.729411780834198,0.5740740895271301,0.16458117961883545
BraTS20_Training_352_slice_85.npy,0.5762711763381958,0.4047619104385376,0.1996016800403595
BraTS20_Training_272_slice_76.npy,0.7756232619285583,0.6334841847419739,0.16509540379047394
BraTS20_Training_365_slice_112.npy,0.5882353186607361,0.4166666567325592,0.18674498796463013
BraTS20_Training_240_slice_39.npy,0.4730290472507477,0.30978259444236755,0.19631610810756683
BraTS20_Training_057_slice_100.npy,0.6091954112052917,0.43801653385162354,0.19961287081241608
BraTS20_Training_091_slice_84.npy,0.8006279468536377,0.6675392389297485,0.13641482591629028
BraTS20_Training_183_slice_38.npy,0.0,0.0,0.20986030995845795
BraTS20_Training_061_slice_122.npy,0.0,0.0,0.22292910516262054
BraTS20_Training_062_slice_71.npy,0.4842105209827423,0.3194444477558136,0.16576053202152252
BraTS20_Training_349_slice_111.npy,0.5918367505073547,0.4202898442745209,0.2086743414402008
BraTS20_Training_061_slice_55.npy,0.26530611515045166,0.15294118225574493,0.17324399948120117
BraTS20_Training_113_slice_89.npy,0.698113203048706,0.5362318754196167,0.15311956405639648
BraTS20_Training_166_slice_92.npy,0.8032000064849854,0.6711229681968689,0.1472131609916687
BraTS20_Training_246_slice_52.npy,0.4693877696990967,0.30666667222976685,0.22104784846305847
BraTS20_Training_157_slice_115.npy,0.1560283750295639,0.08461538702249527,0.23827756941318512
BraTS20_Training_153_slice_68.npy,0.6843177080154419,0.5201238393783569,0.16252344846725464
BraTS20_Training_226_slice_95.npy,0.0,0.0,0.17935046553611755
BraTS20_Training_171_slice_102.npy,0.0,0.0,0.24290582537651062
BraTS20_Training_038_slice_48.npy,0.0,0.0,0.1817316859960556
BraTS20_Training_127_slice_109.npy,0.0,0.0,0.17582164704799652
BraTS20_Training_269_slice_102.npy,0.49042144417762756,0.32487308979034424,0.17726311087608337
BraTS20_Training_099_slice_100.npy,0.0,0.0,0.15694265067577362
BraTS20_Training_324_slice_52.npy,0.4354838728904724,0.27835050225257874,0.15893256664276123
BraTS20_Training_149_slice_107.npy,0.07207207381725311,0.037383176386356354,0.18388547003269196
BraTS20_Training_212_slice_40.npy,0.0,0.0,0.2158842831850052
BraTS20_Training_094_slice_55.npy,0.49668875336647034,0.33039647340774536,0.1765151172876358
BraTS20_Training_147_slice_87.npy,0.7113593816757202,0.5520231127738953,0.1867523491382599
BraTS20_Training_096_slice_113.npy,0.0,0.0,0.19075600802898407
BraTS20_Training_118_slice_123.npy,0.0,0.0,0.19831424951553345
BraTS20_Training_195_slice_47.npy,0.6835442781448364,0.5192307829856873,0.1708204746246338
BraTS20_Training_356_slice_79.npy,0.6311110854148865,0.4610389471054077,0.1758672147989273
BraTS20_Training_046_slice_76.npy,0.0,0.0,0.17449428141117096
BraTS20_Training_123_slice_58.npy,0.8495935201644897,0.7385159134864807,0.1324332058429718
BraTS20_Training_063_slice_91.npy,0.38461539149284363,0.2380952388048172,0.15623237192630768
BraTS20_Training_329_slice_84.npy,0.36250001192092896,0.221374049782753,0.18353141844272614
BraTS20_Training_034_slice_92.npy,0.7653631567955017,0.6199095249176025,0.13698019087314606
BraTS20_Training_182_slice_38.npy,0.0,0.0,0.1619252860546112
BraTS20_Training_187_slice_71.npy,0.2131979763507843,0.11931817978620529,0.1760442554950714
BraTS20_Training_149_slice_70.npy,0.7887668013572693,0.6512096524238586,0.1782912015914917
BraTS20_Training_047_slice_89.npy,0.7923627495765686,0.6561264991760254,0.15578782558441162
BraTS20_Training_094_slice_117.npy,0.0,0.0,0.19289270043373108
BraTS20_Training_140_slice_88.npy,0.6703096628189087,0.5041095614433289,0.18460074067115784
BraTS20_Training_184_slice_63.npy,0.5555555820465088,0.38461539149284363,0.19505733251571655
BraTS20_Training_018_slice_96.npy,0.2698412835597992,0.15596330165863037,0.17614726722240448
BraTS20_Training_140_slice_60.npy,0.0,0.0,0.16407255828380585
BraTS20_Training_212_slice_97.npy,0.4884210526943207,0.32311978936195374,0.22519713640213013
BraTS20_Training_360_slice_36.npy,0.0,0.0,0.19400757551193237
BraTS20_Training_247_slice_94.npy,0.6040268540382385,0.4326923191547394,0.18809004127979279
BraTS20_Training_216_slice_79.npy,0.835616409778595,0.7176470756530762,0.16459335386753082
BraTS20_Training_277_slice_51.npy,0.05454545468091965,0.028037382289767265,0.18862390518188477
BraTS20_Training_065_slice_87.npy,0.0,0.0,0.17247892916202545
BraTS20_Training_232_slice_41.npy,0.2030075192451477,0.11297070980072021,0.20726768672466278
BraTS20_Training_058_slice_54.npy,0.5679758191108704,0.39662447571754456,0.17584937810897827
BraTS20_Training_038_slice_123.npy,0.2151898741722107,0.12056737393140793,0.2178000807762146
BraTS20_Training_235_slice_61.npy,0.0,0.0,0.15434730052947998
BraTS20_Training_306_slice_48.npy,0.0,0.0,0.16242817044258118
BraTS20_Training_321_slice_39.npy,0.0,0.0,0.20756825804710388
BraTS20_Training_239_slice_122.npy,0.02857142873108387,0.014492753893136978,0.2471446841955185
BraTS20_Training_303_slice_111.npy,0.3478260934352875,0.21052631735801697,0.20241333544254303
BraTS20_Training_321_slice_87.npy,0.0,0.0,0.16489079594612122
BraTS20_Training_099_slice_66.npy,0.0,0.0,0.1473216563463211
BraTS20_Training_147_slice_88.npy,0.7366412281990051,0.5830815434455872,0.18449105322360992
BraTS20_Training_116_slice_84.npy,0.6089965105056763,0.4378109574317932,0.1424432396888733
BraTS20_Training_262_slice_121.npy,0.0,0.0,0.20908395946025848
BraTS20_Training_058_slice_67.npy,0.6859903335571289,0.5220588445663452,0.1747337132692337
BraTS20_Training_272_slice_44.npy,0.652482271194458,0.4842105209827423,0.18272000551223755
BraTS20_Training_093_slice_99.npy,0.0,0.0,0.14909128844738007
BraTS20_Training_265_slice_67.npy,0.07352941483259201,0.038167938590049744,0.17347584664821625
BraTS20_Training_145_slice_74.npy,0.6713948249816895,0.5053380727767944,0.1474466621875763
BraTS20_Training_001_slice_42.npy,0.5833333134651184,0.4117647111415863,0.18316277861595154
BraTS20_Training_214_slice_123.npy,0.0,0.0,0.2615968585014343
BraTS20_Training_359_slice_105.npy,0.530434787273407,0.36094674468040466,0.18555644154548645
BraTS20_Training_205_slice_49.npy,0.0,0.0,0.18496555089950562
BraTS20_Training_262_slice_92.npy,0.6549295783042908,0.48691099882125854,0.15177218616008759
BraTS20_Training_288_slice_87.npy,0.0,0.0,0.1714290827512741
BraTS20_Training_068_slice_31.npy,0.0,0.0,0.21563005447387695
BraTS20_Training_078_slice_77.npy,0.0,0.0,0.16730642318725586
BraTS20_Training_197_slice_107.npy,0.5595855116844177,0.3884892165660858,0.17036516964435577
BraTS20_Training_086_slice_104.npy,0.0,0.0,0.17106977105140686
BraTS20_Training_210_slice_97.npy,0.844660222530365,0.7310924530029297,0.12714175879955292
BraTS20_Training_011_slice_30.npy,0.0,0.0,0.19098052382469177
BraTS20_Training_183_slice_123.npy,0.0,0.0,0.263233482837677
BraTS20_Training_321_slice_48.npy,0.0,0.0,0.19775792956352234
BraTS20_Training_042_slice_101.npy,0.7279411554336548,0.5722543597221375,0.16184058785438538
BraTS20_Training_271_slice_101.npy,0.0,0.0,0.18600083887577057
BraTS20_Training_173_slice_93.npy,0.8730158805847168,0.7746478915214539,0.13811512291431427
